store,predictions,worst_scenario,best_scenario,MAE,MAPE
1,164158.84,163859.75895402237,164457.92854597763,299.08479597761726,0.06862973586875175
2,172065.4,171670.3444428315,172460.4680571685,395.0618071684972,0.08202979480468683
3,261855.88,261281.91511164483,262429.83488835517,573.9598883551522,0.080642494435306
4,349071.56,348204.3174355997,349938.8075644003,867.245064400337,0.08396854387234953
5,172722.39,172373.57138803843,173071.20986196157,348.819236961571,0.08015139123156925
6,178872.12,178461.1006981102,179283.1493018898,411.02430188978,0.09401259817699133
7,338362.8,337528.97091427364,339196.65408572636,833.841585726352,0.08074431538062718
8,218088.53,217504.77655854097,218672.28594145903,583.7546914590367,0.08604162388491204
9,276872.62,276208.2934834248,277536.9565165752,664.3315165751688,0.09400278793716661
10,205981.95,205386.7017525338,206577.2044974662,595.2513724662155,0.10138276343079924
11,285847.1,285217.1495328336,286477.0379671664,629.9442171663851,0.088890928315375
12,278163.9,277549.02409733954,278778.78840266046,614.8821526604726,0.0794485173104194
13,187925.67,187107.32937209672,188744.01437790328,818.3425029032943,0.15103693177226551
14,198142.64,197734.89044684332,198550.39080315668,407.75017815667144,0.07588867773755537
15,263215.72,262684.3897804054,263747.0477195946,531.3289695945942,0.07848039428603011
16,292769.8,292143.9063819679,293395.7186180321,625.9061180320952,0.07938222165536633
17,225409.27,224944.13107052364,225874.40017947636,465.1345544763507,0.08134373533431201
18,262899.62,262389.6111433699,263409.6388566301,510.0138566300671,0.07555113004877234
19,246420.11,245913.5001187711,246926.7186312289,506.60925622888493,0.08124354975937825
20,307806.9,306908.8055980785,308705.0069019215,898.1006519214533,0.10973546466137886
21,201914.08,201317.8502956081,202510.3059543919,596.2278293918927,0.09314206609736417
22,173089.55,172672.32677892735,173506.76697107265,417.22009607263544,0.08362890342901044
23,202245.33,201827.05027977197,202663.60597022803,418.27784522804006,0.07664740162893788
24,362390.28,361575.68620671454,363204.87629328546,814.5950432854728,0.08659156607927526
25,389820.53,388846.0938687711,390794.9686312289,974.437381228885,0.08994548375004438
26,249620.92,249041.52572054477,250200.31802945523,579.3961544552369,0.08459583364952733
27,368562.47,367544.0984480574,369580.8390519426,1018.3703019425669,0.11256678269490689
28,166712.03,166270.1326607369,167153.9298392631,441.89858926309097,0.10894637859823852
29,284759.3,283969.1748178843,285549.4501821157,790.13768211571,0.10181974357923351
30,167459.23,166866.90720676733,168051.56154323267,592.3271682326856,0.15312684202768626
31,216054.53,215674.68922877955,216434.37327122045,379.8420212204399,0.06577813364412005
